url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url
84,0,0.14925373134328357,0,11,0,2,1,0,1,2,0,0,0,0,0,0,0,0.0,0,0
116,0,0.11578947368421053,0,19,0,2,1,0,0,0,0,3,0,0,0,2,0,0.0,0,0
85,0,0.08450704225352113,0,11,0,2,1,0,1,2,0,1,0,0,0,0,0,0.0,0,0
71,0,0.06666666666666667,0,11,0,2,1,0,0,0,0,2,0,1,0,0,0,0.7692307692307693,0,0
85,0,0.14925373134328357,0,11,0,2,1,0,1,2,0,1,0,0,0,0,0,0.0,0,0
71,0,0.10344827586206896,0,11,0,2,1,0,0,0,0,2,0,1,0,0,0,1.3157894736842106,0,0
92,0,0.18571428571428572,0,11,0,2,1,0,1,2,0,1,0,0,0,1,0,0.0,0,0
79,0,0.16666666666666666,0,11,0,2,1,0,0,0,0,3,0,1,0,1,0,0.24324324324324326,0,0
95,1,0.06329113924050633,0,11,0,2,1,0,0,0,0,3,0,1,0,3,0,0.6666666666666666,0,0
85,0,0.1323529411764706,0,11,0,2,1,0,1,2,0,1,0,0,0,0,0,0.0,0,0
120,0,0.11224489795918367,0,14,0,1,0,0,1,2,0,3,0,0,0,2,0,0.0,0,0
108,0,0.1,0,19,0,2,1,0,0,0,0,3,0,0,0,1,0,0.0,0,0
85,0,0.1323529411764706,0,11,0,2,1,0,1,2,0,1,0,0,0,0,0,0.0,0,0
100,0,0.16666666666666666,0,19,0,2,1,0,0,0,0,3,0,0,0,1,0,0.0,0,0
85,0,0.16666666666666666,0,11,0,2,1,0,1,2,0,1,0,0,0,0,0,0.0,0,0
71,0,0.10344827586206896,0,11,0,2,1,0,0,0,0,2,0,1,0,0,0,0.9130434782608695,0,0
95,0,0.16216216216216217,0,11,0,2,1,0,1,2,0,1,0,0,0,1,1,0.0,0,0
82,0,0.1774193548387097,0,11,0,2,1,0,0,0,0,3,0,1,0,1,1,0.6551724137931034,0,0
109,1,0.11235955056179775,0,11,0,2,1,0,1,2,0,1,0,0,0,2,1,0.0,0,0
84,0,0.1323529411764706,0,11,0,2,1,0,1,2,0,0,0,0,0,0,0,0.0,0,0
94,0,0.1038961038961039,0,11,0,2,1,0,1,2,0,1,0,0,0,1,0,0.0,0,0
81,0,0.14285714285714285,0,11,0,2,1,0,0,0,0,3,0,1,0,1,0,0.53125,0,0
118,0,0.14893617021276595,0,14,0,1,0,0,1,2,0,3,0,0,0,1,0,0.0,0,0
97,0,0.1282051282051282,0,14,0,1,0,0,1,2,0,3,0,0,0,0,0,0.0,0,0
96,0,0.1282051282051282,0,14,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
112,0,0.0967741935483871,0,14,0,1,0,0,1,2,0,3,0,0,0,1,0,0.0,0,0
103,0,0.14634146341463414,0,19,0,2,1,0,0,0,0,3,0,0,0,1,1,0.0,0,0
96,0,0.2054794520547945,0,14,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
96,0,0.11392405063291139,0,14,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
122,1,0.05825242718446602,0,14,0,1,0,0,1,2,0,3,0,0,0,4,0,0.0,0,0
84,0,0.1323529411764706,0,11,0,2,1,0,1,2,0,0,0,0,0,0,0,0.0,0,0
104,0,0.16049382716049382,0,14,0,1,0,0,1,2,0,3,0,0,0,1,0,0.0,0,0
96,0,0.11392405063291139,0,14,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
85,0,0.14925373134328357,0,11,0,2,1,0,1,2,0,1,0,0,0,0,0,0.0,0,0
92,0,0.1643835616438356,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
71,0,0.23076923076923078,0,11,0,2,1,0,0,0,0,2,0,1,0,0,0,0.9,0,0
84,0,0.16666666666666666,0,11,0,2,1,0,1,2,0,0,0,0,0,0,0,0.0,0,0
106,0,0.1686746987951807,0,11,0,2,1,0,1,2,0,1,0,0,0,1,0,0.0,0,0
93,0,0.024390243902439025,0,11,0,2,1,0,0,0,0,3,0,1,0,1,0,0.5111111111111111,0,0
92,0,0.11842105263157894,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
84,0,0.14925373134328357,0,11,0,2,1,0,1,2,0,0,0,0,0,0,0,0.0,0,0
96,0,0.11392405063291139,0,14,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
102,0,0.09411764705882353,0,19,0,2,1,0,0,0,0,3,0,0,0,1,0,0.0,0,0
108,0,0.12643678160919541,0,11,0,2,1,0,1,2,0,1,0,0,0,2,0,0.0,0,0
95,0,0.1038961038961039,0,11,0,2,1,0,0,0,0,3,0,1,0,2,0,0.46511627906976744,0,0
71,0,0.14285714285714285,0,11,0,2,1,0,0,0,0,2,0,1,0,0,0,1.2105263157894737,0,0
96,0,0.07317073170731707,0,14,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
114,0,0.15384615384615385,0,19,0,2,1,0,0,0,0,3,0,0,0,1,0,0.0,0,0
92,0,0.13333333333333333,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
93,0,0.13333333333333333,0,19,0,2,1,0,0,0,0,3,0,0,0,0,0,0.0,0,0
92,0,0.14864864864864866,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
106,0,0.09090909090909091,0,14,0,1,0,0,1,2,0,3,0,0,0,1,0,0.0,0,0
96,0,0.15789473684210525,0,14,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
121,1,0.1,0,14,0,1,0,0,1,2,0,3,0,0,0,2,1,0.0,0,0
96,0,0.08641975308641975,0,14,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
92,0,0.21428571428571427,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
85,0,0.1323529411764706,0,11,0,2,1,0,1,2,0,1,0,0,0,0,0,0.0,0,0
71,0,0.14285714285714285,0,11,0,2,1,0,0,0,0,2,0,1,0,0,0,0.6153846153846154,0,0
96,0,0.08641975308641975,0,14,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
84,0,0.24193548387096775,0,11,0,2,1,0,1,2,0,0,0,0,0,0,0,0.0,0,0
23,0,0.125,0,4,0,1,0,0,0,0,0,1,0,1,0,0,0,3.0,0,0
120,1,0.17391304347826086,0,14,0,1,0,0,1,2,0,3,0,0,0,3,0,0.0,0,0
92,0,0.08974358974358974,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
116,1,0.1797752808988764,0,19,0,2,1,0,0,0,0,3,0,0,0,3,0,0.0,0,0
108,1,0.19753086419753085,0,11,0,2,1,0,1,2,0,1,0,0,0,3,0,0.0,0,0
96,0,0.11392405063291139,0,14,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
97,0,0.11392405063291139,0,14,0,1,0,0,1,2,0,3,0,0,0,0,0,0.0,0,0
92,0,0.14864864864864866,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
96,0,0.14285714285714285,0,14,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
84,0,0.16666666666666666,0,11,0,2,1,0,1,2,0,0,0,0,0,0,0,0.0,0,0
84,0,0.1323529411764706,0,11,0,2,1,0,1,2,0,0,0,0,0,0,0,0.0,0,0
33,0,0.0,0,7,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
31,0,0.13636363636363635,0,11,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
62,0,0.8620689655172413,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
375,15,0.39094650205761317,0,6,1,1,0,0,0,1,0,1,0,1,0,1,0,0.1,245,3
69,0,0.5789473684210527,0,6,1,1,0,0,0,1,0,1,0,0,0,2,0,0.0,0,0
69,0,0.7878787878787878,0,6,1,1,0,0,0,1,0,2,0,0,0,2,0,0.0,0,0
49,0,0.0,0,11,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
51,0,0.04878048780487805,0,9,0,1,0,0,1,2,0,2,0,1,0,0,0,0.38461538461538464,0,0
51,0,0.04878048780487805,0,9,0,1,0,0,1,2,0,2,0,1,0,0,0,0.5,0,0
62,0,0.7419354838709677,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
31,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
32,0,0.0,0,11,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
43,0,0.0,0,9,0,1,0,0,0,1,0,2,0,1,0,0,0,0.17647058823529413,0,0
178,9,0.10638297872340426,0,10,0,1,0,0,0,1,0,5,0,1,1,3,0,0.6181818181818182,18,4
51,0,0.04878048780487805,0,9,0,1,0,0,1,2,0,2,0,1,0,0,0,1.0,0,0
51,0,0.04878048780487805,0,9,0,1,0,0,1,2,0,2,0,1,0,0,0,0.2857142857142857,0,0
51,0,0.075,0,9,0,1,0,0,1,2,0,2,0,1,0,0,1,0.0625,0,0
51,0,0.023809523809523808,0,9,0,1,0,0,1,2,0,2,0,1,0,0,0,0.35714285714285715,0,0
31,0,0.0,0,22,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
47,0,0.02702702702702703,0,13,0,2,0,0,0,1,0,3,0,0,0,0,0,0.0,0,0
36,0,0.0,0,15,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
42,1,0.125,0,7,0,1,0,0,0,0,0,1,0,0,0,1,1,0.0,0,0
114,4,0.4117647058823529,0,6,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0,72,2
40,2,0.1,0,4,0,1,0,0,0,0,0,1,0,1,0,0,0,3.0,8,1
49,0,0.07894736842105263,0,10,0,1,0,0,0,1,0,3,0,0,0,0,1,0.0,0,0
43,0,0.16666666666666666,0,11,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
28,0,0.09523809523809523,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
167,6,0.1450381679389313,0,10,0,1,0,0,0,1,0,5,0,1,1,1,2,0.8913043478260869,14,3
75,0,0.6153846153846154,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
41,0,0.1,0,10,0,1,0,0,0,1,0,3,0,0,0,0,0,0.0,0,0
29,0,0.0,0,11,0,1,0,0,0,0,0,2,0,0,0,0,0,0.0,0,0
39,0,0.0,0,15,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
51,0,0.07894736842105263,0,13,0,1,0,0,0,1,0,2,0,1,0,0,0,0.2857142857142857,0,0
28,0,0.0,0,12,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
51,0,0.075,0,9,0,1,0,0,1,2,0,2,0,1,0,0,0,0.4166666666666667,0,0
41,0,0.030303030303030304,0,11,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
41,0,0.4,0,11,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
48,0,0.10526315789473684,0,11,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
142,0,0.5853658536585366,0,9,0,1,0,0,0,1,0,3,0,0,0,4,4,0.0,0,0
51,0,0.0,0,10,0,1,0,0,0,1,0,3,0,0,0,0,0,0.0,0,0
177,11,0.125,0,10,0,1,0,0,0,1,0,5,0,1,1,5,1,0.7708333333333334,17,4
28,0,0.15,0,9,0,1,0,0,0,0,0,1,0,1,0,0,1,0.4,0,0
28,0,0.0,0,9,0,1,0,0,0,0,0,1,0,1,0,0,0,0.6666666666666666,0,0
23,0,0.0,0,9,0,2,0,0,0,0,0,1,0,1,0,0,0,0.25,0,0
65,0,0.0,0,10,0,1,0,0,0,1,0,3,0,0,0,1,0,0.0,0,0
59,0,0.0,0,10,0,1,0,0,0,1,0,3,0,0,0,1,0,0.0,0,0
167,7,0.1297709923664122,0,10,0,1,0,0,0,1,0,5,0,1,1,3,3,0.7058823529411765,14,3
178,10,0.11428571428571428,0,10,0,1,0,0,0,1,0,5,0,1,1,3,0,0.9130434782608695,18,4
178,9,0.14705882352941177,0,10,0,1,0,0,0,1,0,5,0,1,1,3,2,0.7142857142857143,18,4
167,6,0.1111111111111111,0,10,0,1,0,0,0,1,0,5,0,1,1,1,0,0.75,14,3
167,7,0.12878787878787878,0,10,0,1,0,0,0,1,0,5,0,1,1,2,0,0.9130434782608695,14,3
178,10,0.12318840579710146,0,10,0,1,0,0,0,1,0,5,0,1,1,4,1,0.7916666666666666,18,4
167,8,0.15625,0,10,0,1,0,0,0,1,0,5,0,1,1,3,2,0.9090909090909091,14,3
28,0,0.045454545454545456,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
68,0,0.5945945945945946,0,6,1,1,0,0,0,1,0,2,0,0,0,1,0,0.0,0,0
30,0,0.0,0,17,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
43,0,0.43478260869565216,0,16,0,1,0,0,4,5,0,1,0,0,0,0,0,0.0,0,0
22,0,0.0,0,7,0,1,0,0,0,0,0,1,0,1,0,0,0,1.0,0,0
28,0,0.0,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
96,0,0.1891891891891892,0,14,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
96,0,0.2222222222222222,0,14,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
85,0,0.1,0,11,0,2,1,0,1,2,0,1,0,0,0,0,0,0.0,0,0
71,0,0.14285714285714285,0,11,0,2,1,0,0,0,0,2,0,1,0,0,0,0.8260869565217391,0,0
96,0,0.08641975308641975,0,14,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
92,0,0.08974358974358974,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
84,0,0.1,0,11,0,2,1,0,1,2,0,0,0,0,0,0,0,0.0,0,0
40,0,0.0,0,10,0,1,0,0,0,0,0,2,0,1,0,0,0,0.17647058823529413,0,0
92,6,0.056338028169014086,0,6,0,1,0,0,2,3,0,1,0,0,0,7,0,0.0,1,1
50,0,0.0,0,11,0,1,0,0,1,2,0,1,0,0,0,0,0,0.0,0,0
39,0,0.03125,0,16,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
25,0,0.0,0,7,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
33,0,0.0,0,15,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
26,0,0.0,0,7,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
34,0,0.0,0,15,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
26,0,0.0,0,7,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
34,0,0.0,0,15,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
34,0,0.0,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
167,8,0.12213740458015267,0,10,0,1,0,0,0,1,0,5,0,1,1,4,2,0.6730769230769231,14,3
40,0,0.0,0,15,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
50,0,0.0,0,21,0,2,0,0,0,1,0,1,0,1,0,1,0,0.06666666666666667,0,0
41,0,0.0,0,10,0,1,0,0,0,1,0,3,0,0,0,0,0,0.0,0,0
99,2,0.11538461538461539,0,10,0,1,0,0,0,1,0,5,0,1,1,2,1,0.7647058823529411,0,0
74,0,0.0,0,12,0,1,0,0,0,0,0,6,0,1,0,2,0,0.022222222222222223,0,0
47,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
79,0,0.02857142857142857,0,19,0,2,1,0,0,0,0,2,0,1,0,0,0,1.4,0,0
51,0,0.023809523809523808,0,9,0,1,0,0,1,2,0,2,0,1,0,0,0,0.7272727272727273,0,0
51,0,0.0,0,9,0,1,0,0,1,2,0,2,0,1,0,0,0,0.6666666666666666,0,0
37,0,0.0,0,15,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
51,0,0.023809523809523808,0,9,0,1,0,0,1,2,0,2,0,1,0,0,0,0.35714285714285715,0,0
51,0,0.023809523809523808,0,9,0,1,0,0,1,2,0,2,0,1,0,0,1,0.35714285714285715,0,0
21,0,0.06666666666666667,0,6,0,1,0,0,0,0,0,1,0,1,0,0,0,0.6666666666666666,0,0
51,0,0.04878048780487805,0,9,0,1,0,0,1,2,0,2,0,1,0,0,1,0.38461538461538464,0,0
48,0,0.0,0,10,0,1,0,0,0,1,0,3,0,0,0,1,0,0.0,0,0
51,0,0.04878048780487805,0,9,0,1,0,0,1,2,0,2,0,1,0,0,0,0.5,0,0
51,0,0.075,0,9,0,1,0,0,1,2,0,2,0,1,0,0,1,0.3076923076923077,0,0
51,0,0.075,0,9,0,1,0,0,1,2,0,2,0,1,0,0,1,0.4166666666666667,0,0
51,0,0.0,0,9,0,1,0,0,1,2,0,2,0,1,0,0,0,0.42857142857142855,0,0
84,0,0.1,0,11,0,2,1,0,1,2,0,0,0,0,0,0,0,0.0,0,0
96,0,0.08641975308641975,0,14,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
92,0,0.08974358974358974,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
81,0,0.07462686567164178,0,11,0,2,1,0,0,0,0,3,0,1,0,1,0,0.8275862068965517,0,0
106,0,0.054945054945054944,0,14,0,1,0,0,1,2,0,3,0,0,0,1,0,0.0,0,0
85,0,0.18461538461538463,0,11,0,2,1,0,1,2,0,1,0,0,0,0,0,0.0,0,0
71,0,0.10344827586206896,0,11,0,2,1,0,0,0,0,2,0,1,0,0,0,0.76,0,0
94,0,0.0625,0,11,0,2,1,0,1,2,0,1,0,0,0,1,0,0.0,0,0
102,0,0.056818181818181816,0,19,0,2,1,0,0,0,0,3,0,0,0,1,0,0.0,0,0
92,0,0.1643835616438356,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
84,0,0.18461538461538463,0,11,0,2,1,0,1,2,0,0,0,0,0,0,0,0.0,0,0
47,0,0.0,0,17,0,2,1,0,0,0,0,2,0,1,0,0,0,0.17647058823529413,0,0
38,0,0.0,0,15,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
52,3,0.0,0,11,0,1,0,0,1,2,0,1,0,0,0,0,0,0.0,4,1
43,0,0.0,0,9,0,1,0,0,0,1,0,2,0,0,0,1,0,0.0,0,0
28,0,0.0,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
74,0,0.40425531914893614,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
28,0,0.0,0,7,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
36,0,0.0,0,15,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
39,0,0.0,0,15,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
35,0,0.03571428571428571,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
40,0,0.030303030303030304,0,6,0,2,1,0,0,0,0,1,0,1,0,0,1,0.13636363636363635,0,0
51,0,0.075,0,9,0,1,0,0,1,2,0,2,0,1,0,0,0,0.5454545454545454,0,0
28,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
38,0,0.0,0,14,0,1,0,0,0,1,0,1,0,1,0,2,0,0.2857142857142857,0,0
26,0,0.0,0,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
51,0,0.075,0,9,0,1,0,0,1,2,0,2,0,1,0,0,0,0.3076923076923077,0,0
40,0,0.0,0,22,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0,0,0
51,0,0.10256410256410256,0,9,0,1,0,0,1,2,0,2,0,1,0,0,0,1.0,0,0
167,17,0.7108433734939759,0,8,2,1,0,0,1,2,0,2,0,0,1,0,0,0.0,78,6
51,0,0.10256410256410256,0,9,0,1,0,0,1,2,0,2,0,1,0,0,0,0.6,0,0
53,2,0.023255813953488372,0,6,0,1,0,0,1,2,0,1,0,0,0,0,0,0.0,1,1
51,0,0.0,0,9,0,1,0,0,1,2,0,2,0,1,0,0,0,0.42857142857142855,0,0
51,0,0.0,0,9,0,1,0,0,1,2,0,2,0,1,0,0,0,0.3333333333333333,0,0
51,0,0.075,0,9,0,1,0,0,1,2,0,2,0,1,0,0,0,0.4166666666666667,0,0
51,0,0.10256410256410256,0,9,0,1,0,0,1,2,0,2,0,1,0,0,0,0.23076923076923078,0,0
51,0,0.04878048780487805,0,9,0,1,0,0,1,2,0,2,0,1,0,0,0,0.2857142857142857,0,0
51,0,0.04878048780487805,0,9,0,1,0,0,1,2,0,2,0,1,0,0,0,0.6363636363636364,0,0
53,0,0.0975609756097561,0,10,0,1,0,0,0,1,0,3,0,0,0,0,1,0.0,0,0
51,0,0.023809523809523808,0,9,0,1,0,0,1,2,0,2,0,1,0,0,0,0.5833333333333334,0,0
48,0,0.0,0,10,0,1,0,0,0,1,0,3,0,0,0,0,0,0.0,0,0
51,0,0.023809523809523808,0,9,0,1,0,0,1,2,0,2,0,1,0,0,0,0.9,0,0
43,1,0.125,0,16,0,2,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0
22,0,0.0625,0,7,0,1,0,0,0,0,0,1,0,1,0,0,0,0.25,0,0
29,1,0.09523809523809523,0,7,0,1,0,0,0,0,0,1,0,1,0,0,0,0.25,0,0
30,0,0.0,0,16,0,2,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0
167,8,0.13076923076923078,0,10,0,1,0,0,0,1,0,5,0,1,1,4,0,1.0975609756097562,14,3
41,0,0.0,0,15,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
51,0,0.10256410256410256,0,9,0,1,0,0,1,2,0,2,0,1,0,0,1,0.23076923076923078,0,0
51,0,0.023809523809523808,0,9,0,1,0,0,1,2,0,2,0,1,0,0,1,0.7272727272727273,0,0
83,0,0.0136986301369863,0,11,0,2,1,0,0,0,0,3,0,1,0,1,0,0.5526315789473685,0,0
108,0,0.1951219512195122,0,14,0,1,0,0,1,2,0,3,0,0,0,1,0,0.0,0,0
96,0,0.22535211267605634,0,11,0,2,1,0,1,2,0,1,0,0,0,1,0,0.0,0,0
96,0,0.07317073170731707,0,14,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
111,0,0.020202020202020204,0,14,0,1,0,0,1,2,0,3,0,0,0,1,0,0.0,0,0
102,1,0.19480519480519481,0,11,0,2,1,0,0,0,0,3,0,1,0,2,1,0.5,0,0
115,1,0.20689655172413793,0,11,0,2,1,0,1,2,0,1,0,0,0,2,1,0.0,0,0
127,1,0.1836734693877551,0,14,0,1,0,0,1,2,0,3,0,0,0,2,1,0.0,0,0
123,1,0.18947368421052632,0,19,0,2,1,0,0,0,0,3,0,0,0,2,1,0.0,0,0
85,0,0.08450704225352113,0,11,0,2,1,0,1,2,0,1,0,0,0,0,0,0.0,0,0
71,0,0.16363636363636364,0,11,0,2,1,0,0,0,0,2,0,1,0,0,0,0.9523809523809523,0,0
92,0,0.0759493670886076,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
84,0,0.08450704225352113,0,11,0,2,1,0,1,2,0,0,0,0,0,0,0,0.0,0,0
92,0,0.0625,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
85,0,0.06944444444444445,0,11,0,2,1,0,1,2,0,1,0,0,0,0,0,0.0,0,0
71,0,0.12280701754385964,0,11,0,2,1,0,0,0,0,2,0,1,0,0,0,1.15,0,0
112,0,0.0967741935483871,0,14,0,1,0,0,1,2,0,3,0,0,0,1,0,0.0,0,0
84,0,0.06944444444444445,0,11,0,2,1,0,1,2,0,0,0,0,0,0,0,0.0,0,0
97,0,0.060240963855421686,0,14,0,1,0,0,1,2,0,3,0,0,0,0,0,0.0,0,0
96,0,0.060240963855421686,0,14,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
84,0,0.18461538461538463,0,11,0,2,1,0,1,2,0,0,0,0,0,0,0,0.0,0,0
92,0,0.1643835616438356,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
96,0,0.15789473684210525,0,14,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
84,0,0.08450704225352113,0,11,0,2,1,0,1,2,0,0,0,0,0,0,0,0.0,0,0
96,0,0.1,0,14,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
92,0,0.1038961038961039,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
85,0,0.08450704225352113,0,11,0,2,1,0,1,2,0,1,0,0,0,0,0,0.0,0,0
71,0,0.14285714285714285,0,11,0,2,1,0,0,0,0,2,0,1,0,0,0,0.6153846153846154,0,0
96,0,0.07317073170731707,0,14,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
86,0,0.06944444444444445,0,11,0,2,1,0,0,0,0,3,0,1,0,1,0,0.5263157894736842,0,0
92,0,0.0759493670886076,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
84,0,0.16666666666666666,0,11,0,2,1,0,1,2,0,0,0,0,0,0,0,0.0,0,0
96,0,0.14285714285714285,0,14,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
92,0,0.14864864864864866,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
111,0,0.06315789473684211,0,14,0,1,0,0,1,2,0,3,0,1,0,1,0,0.014492753623188406,0,0
107,0,0.06521739130434782,0,19,0,2,1,0,0,0,0,3,0,1,0,1,0,0.014492753623188406,0,0
99,0,0.07142857142857142,0,11,0,2,1,0,1,2,0,1,0,1,0,1,0,0.08333333333333333,0,0
84,0,0.1323529411764706,0,11,0,2,1,0,1,2,0,0,0,0,0,0,0,0.0,0,0
96,0,0.11392405063291139,0,14,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
92,0,0.11842105263157894,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
96,0,0.17333333333333334,0,14,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
84,0,0.203125,0,11,0,2,1,0,1,2,0,0,0,0,0,0,0,0.0,0,0
92,0,0.18055555555555555,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
96,0,0.1,0,14,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
92,0,0.1038961038961039,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
44,0,0.12121212121212122,0,10,4,1,0,0,0,1,0,2,0,1,0,0,0,0.17647058823529413,0,0
43,0,0.0,0,13,0,1,0,0,0,0,0,2,0,1,0,0,0,0.17647058823529413,0,0
39,0,0.03125,0,9,1,1,0,0,0,0,0,2,0,1,0,0,0,0.17647058823529413,0,0
40,0,0.0,0,10,0,1,0,0,0,0,0,2,0,1,0,0,0,0.17647058823529413,0,0
57,0,0.0,0,25,0,1,0,0,0,0,0,3,0,0,1,3,0,0.0,0,0
41,0,0.5714285714285714,0,14,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
51,0,0.023809523809523808,0,9,0,1,0,0,1,2,0,2,0,1,0,0,0,0.46153846153846156,0,0
99,0,0.07228915662650602,0,10,0,1,0,0,0,1,0,5,0,1,1,0,1,0.7105263157894737,0,0
148,0,0.01639344262295082,0,9,0,1,0,0,0,1,0,4,0,0,0,15,0,0.0,0,0
61,0,0.7096774193548387,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
39,0,0.0,0,11,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
20,0,0.0,0,12,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
